,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
1121,347.19,1,62.67,13.05,172.76,155.94,779.91,1.28,1.34,8,3825.88,0,11.71,0.03,2,72.12,,-56.74813746767097,0.0,-57.05179134972025
1122,893.88,0,71.94,14.76,144.67,304.54,1977.6,-2.14,3.18,4,7412.6,4,8.76,2.45,2,33.44,,593.4228662652248,633.27,595.8327204965215
1123,-1387.83,3,36.69,44.13,130.06,215.94,1138.26,-7.35,3.82,8,15636.94,0,11.94,0.51,4,69.9,,2510.418656702678,3634.18,2508.4636978628437
1124,953.79,3,56.79,10.77,202.11,298.46,592.83,-11.83,10.78,4,11371.74,0,7.59,7.98,3,89.74,,728.2655044501969,700.59,726.8044223424174
1125,1373.91,3,71.52,15.84,192.66,223.4,1000.8,-4.12,10.66,4,4575.0,4,12.45,2.1,6,-40.9,,2184.505672165558,3691.87,2183.0360196179963
1126,334.5,0,61.35,5.91,146.87,334.22,549.81,-9.65,5.3,10,11829.22,0,11.68,0.73,3,21.96,,-37.224753683588574,501.68,-36.29541163153618
1127,1826.49,1,38.4,18.75,334.09,146.54,478.71,-1.08,4.02,4,10601.76,1,12.73,0.07,1,19.5,,331.41621659869816,549.05,331.43445544743565
1128,108.54,1,55.47,16.14,129.47,226.3,2364.45,-4.79,10.54,6,6754.36,0,8.83,0.07,3,103.56,,1255.9925311540555,2814.04,1255.8766357757127
1129,306.6,3,66.12,7.5,126.27,215.06,484.53,-3.39,9.14,8,-9367.72,4,12.25,0.16,6,43.2,,948.5469167483727,312.91,947.5914911942641
1130,1307.31,2,38.43,19.59,168.97,240.66,-203.76,-7.96,7.66,12,2986.96,0,9.99,0.68,5,-35.8,,1018.277824383103,2260.73,1017.2643462662666
1131,-296.55,1,80.25,13.77,185.29,252.24,-706.44,-4.87,4.54,10,-6224.54,3,5.41,1.05,4,35.68,,37.973654524052336,0.0,39.42566547263044
1132,-384.24,1,79.98,1.83,197.3,302.7,244.59,-3.33,0.98,8,21160.5,2,9.27,16.69,3,27.94,,-212.14218424152762,80.16,-211.46393866404685
1133,1253.19,3,52.89,6.81,193.97,376.58,1141.29,-1.96,18.66,12,-1111.22,2,14.54,2.33,4,-71.12,,1946.7172950699764,196.6,1944.7124051341875
1134,-130.53,3,55.95,30.84,174.23,259.4,-121.29,-7.47,2.18,12,6312.76,3,10.39,0.08,4,-32.14,,1421.7362820425533,2534.16,1421.5164665915415
1135,311.04,2,58.32,11.37,91.54,316.38,450.24,-8.72,12.78,10,2825.98,0,13.44,0.12,4,71.4,,734.7675436241761,83.31,733.4115065345742
1136,1135.62,0,79.77,15.27,194.23,292.32,1534.23,-6.05,2.48,6,-11551.08,2,11.73,30.76,4,25.84,,622.824960795435,237.87,623.928027611162
1137,-1107.36,2,77.22,7.92,172.75,142.72,27.45,-3.44,9.64,10,12121.8,2,8.04,0.11,6,24.92,,1121.3090394881501,1087.13,1120.7013694581765
1138,1131.27,0,68.49,21.9,112.12,223.2,1814.61,-1.88,22.52,8,2738.34,2,8.37,1735.33,3,151.22,,1015.5458390328317,269.2,1016.3995561969409
1139,1299.81,1,63.84,19.62,183.51,253.46,1880.07,-5.66,13.64,6,8211.6,1,10.84,0.84,5,-31.9,,2334.4601536924606,2165.69,2333.7976880160186
1140,761.25,0,61.86,15.42,124.06,252.76,940.56,3.01,6.32,2,10026.34,3,4.87,3.71,1,-49.32,,1190.9956300520798,2673.51,1192.9403867370581
1141,181.14,2,60.99,5.4,142.57,246.04,-23.58,-0.54,11.36,4,6232.3,4,10.36,3.32,4,15.12,,944.7566947885045,1636.57,944.5634623150802
1142,-593.94,2,75.24,12.93,202.97,122.3,265.2,-6.68,3.2,6,9300.12,0,13.36,0.01,4,140.28,,130.4339339752985,91.9,129.05720965978708
1143,1962.15,2,56.55,10.68,268.79,282.82,1532.22,-3.76,3.5,10,11462.62,2,8.43,0.07,3,105.78,,-438.35671797231805,0.0,-438.1619761926423
1144,1490.34,1,77.58,22.5,201.41,250.16,2634.6,-4.17,0.78,10,30795.22,0,7.15,0.14,4,76.36,,649.9248887055891,2386.99,649.8805993545175
1145,1941.3,3,32.01,28.29,174.84,322.32,1239.9,0.73,9.08,2,7832.74,4,12.91,0.05,5,7.84,,2210.2725099090576,2736.88,2208.4094307087285
1146,962.16,1,63.84,5.88,171.13,222.28,69.42,-6.6,11.56,8,4716.08,4,6.68,4.35,0,13.22,,-181.45791706367888,0.0,-178.59455273698404
1147,264.0,3,63.12,20.97,163.51,194.74,308.4,-2.98,2.94,2,16490.68,2,10.39,34.97,6,42.74,,1560.3859183522704,1226.5,1558.159023365646
1148,731.28,2,46.89,20.67,132.11,121.88,844.47,-8.01,16.74,12,-922.78,1,7.58,0.48,4,57.9,,1273.3705679362647,2184.98,1273.378423560362
1149,327.72,0,54.15,10.68,88.63,81.94,2018.49,-5.05,14.66,6,11165.7,2,11.31,0.08,5,30.02,,1643.0111148088608,1204.66,1644.023335033024
1150,-99.84,0,30.72,8.34,134.91,132.98,993.24,-3.47,11.86,8,5709.14,3,12.07,0.2,4,34.38,,795.4186854695524,539.15,797.1430370280414
1151,-1434.66,3,68.82,7.71,202.2,215.12,337.59,-3.69,7.74,8,7546.58,4,5.58,0.06,7,-71.48,,2228.7379861084505,1061.1,2228.1693630209884
1152,770.91,0,39.69,14.04,208.75,131.42,2228.34,-0.89,8.22,0,13005.48,2,9.87,0.54,3,48.88,,1377.9932052245347,363.98,1378.9441901244143
1153,1380.93,1,56.79,5.01,121.5,269.22,1955.67,-6.71,5.68,6,15518.04,2,10.25,0.01,7,-31.34,,1391.5898953931119,831.17,1391.4526962356163
1154,1778.19,0,59.61,10.32,146.6,237.66,558.45,-5.15,5.16,12,14582.28,4,14.72,2.09,5,-4.36,,-112.49872662810651,1394.41,-110.68285973976458
1155,1774.08,1,108.33,14.73,176.7,246.14,243.9,-7.65,5.36,8,-5121.16,1,9.45,10.07,4,29.94,,188.0151153355203,0.0,188.06448779544968
1156,1513.44,3,54.93,7.44,81.55,213.08,913.08,-4.65,1.16,8,13343.44,4,15.26,0.18,6,-73.44,,1100.7494926752406,143.47,1099.868900027768
1157,1149.87,1,61.83,11.01,231.9,226.84,3421.17,-11.3,1.88,6,17527.64,1,13.32,3.58,4,29.66,,1165.010754051726,928.76,1165.4653171402338
1158,-774.54,2,61.83,11.04,149.57,193.9,1607.1,0.38,1.48,6,8194.32,1,12.49,6.54,5,-36.66,,1888.4604936646724,1413.83,1886.9642250923343
1159,2352.66,1,65.85,18.48,161.2,242.46,2223.15,-11.21,5.76,18,6793.14,2,9.39,1.46,1,-88.52,,595.587741635798,3439.79,598.3047121146867
1160,-898.8,3,59.91,1.53,176.48,274.72,-53.79,-1.83,10.9,4,15594.44,4,14.38,2.4,3,72.98,,639.0174782830438,120.67,637.9720089097184
1161,1558.86,0,24.54,7.29,171.32,300.84,1123.29,-5.66,5.78,10,17448.92,2,16.71,0.15,5,196.68,,-1209.7378777147305,0.0,-1209.0745844703592
1162,1762.71,2,44.97,7.65,147.17,207.08,1163.4,-2.97,6.6,6,14880.18,4,9.83,0.08,5,-9.38,,844.7496369052801,1051.99,845.02667859656
1163,399.24,3,68.79,12.51,208.59,110.8,-75.75,-4.45,6.66,6,3404.9,1,7.93,0.19,2,-35.84,,1117.7095207399855,763.04,1116.8247300715534
1164,600.54,1,51.72,8.76,86.23,284.64,337.05,-8.57,16.84,16,7468.7,0,12.21,19.62,2,93.92,,-245.70349785523592,99.84,-245.2327926344131
1165,1546.77,0,41.37,10.77,157.94,162.38,1325.91,-7.23,12.06,8,-2570.42,3,9.97,0.11,5,37.26,,666.9575408294717,539.15,668.825609485566
1166,1388.13,2,65.64,4.8,173.78,201.08,902.58,-7.21,4.22,6,6849.38,0,5.81,0.26,5,52.6,,291.4738598711408,0.0,290.6494651083792
1167,306.48,2,60.9,24.84,209.91,175.4,2347.56,-0.96,16.64,10,22719.9,1,10.5,0.0,6,10.2,,2870.490086861248,2505.65,2868.686961262512
1168,1357.86,3,64.2,10.32,154.67,271.58,1362.93,-8.53,9.0,2,13228.02,3,9.25,4.53,6,90.8,,1135.5653071129425,642.8,1134.2778677949277
1169,1088.49,1,57.03,15.63,177.0,208.82,2060.79,-3.13,10.04,14,-6913.8,2,12.89,20.78,6,-19.02,,1498.4728493289908,1411.97,1498.537414936592
1170,1877.97,0,63.48,5.67,156.96,275.6,1353.33,-7.52,18.28,8,5853.68,4,5.04,0.07,2,-42.92,,938.8129849525535,1068.12,941.9792500323088
1171,577.08,0,63.78,14.34,158.18,246.74,280.74,-10.31,17.66,14,10521.44,1,11.34,1.77,3,27.2,,571.0927887769203,2452.13,572.5071332166365
1172,1445.37,3,60.48,11.4,87.41,154.88,565.71,0.35,6.38,8,10237.64,2,11.57,0.07,6,99.42,,328.3815295071349,0.0,326.32499920439454
1173,118.56,3,70.08,5.22,139.78,172.22,1637.91,-2.68,16.94,8,5927.44,3,6.99,0.53,4,6.12,,1845.9920737770008,3313.36,1845.4488314410646
1174,145.95,3,58.23,3.06,126.89,277.48,2368.08,-8.53,1.9,6,8447.86,1,14.58,17.02,3,-49.84,,1557.140895719555,140.26,1555.9645151073937
1175,294.09,0,53.25,9.15,168.16,209.8,2854.86,-11.25,8.7,8,7662.8,1,12.65,0.0,5,-10.22,,1684.3232585697106,971.15,1685.445203710448
1176,680.61,0,56.7,14.76,145.83,293.8,1265.31,0.73,2.96,8,9445.26,4,14.4,1.89,4,71.82,,105.61692284274682,0.0,106.98236463521414
1177,3239.04,1,34.29,31.59,230.48,144.72,1927.47,-9.32,10.3,10,13035.28,4,11.17,939.34,3,106.0,,324.6525245577435,790.97,326.68436682213314
1178,1995.81,2,39.33,4.29,158.44,95.18,891.06,-1.42,3.24,8,24803.94,1,8.61,2.54,3,-51.14,,381.82070578166326,470.74,381.6369584532006
1179,-329.16,2,82.65,13.98,169.43,214.6,1913.1,-5.4,5.02,6,-7577.44,4,12.48,0.0,3,87.02,,891.3234367125945,2433.17,892.0704443226105
1180,-724.44,0,63.66,6.87,180.23,209.84,1975.29,-4.12,6.74,8,9830.28,1,10.92,1006.35,6,69.36,,974.6736899596756,0.0,974.9466117265856
1181,-594.63,2,49.68,4.14,161.68,338.06,589.17,-3.59,3.12,6,8508.78,2,13.4,0.0,5,187.6,,-426.24284811239875,353.95,-427.317586573731
1182,399.84,0,68.7,9.15,31.15,241.92,938.64,-4.06,2.18,6,-402.28,2,15.11,2.62,6,-9.96,,859.4510918499243,2420.98,859.7593754984991
1183,1766.55,3,59.25,10.11,76.05,260.9,1061.22,-5.81,9.08,8,3136.36,4,7.12,0.0,5,65.46,,520.4501494837725,0.0,520.4341470761383
1184,728.49,3,65.49,18.9,242.72,211.94,1289.46,0.29,4.2,2,8715.28,0,8.22,0.01,2,25.78,,1517.0710654024756,0.0,1514.895236468768
1185,-300.27,0,44.79,6.54,173.0,183.7,1774.11,-10.59,3.3,18,17399.64,2,9.28,0.0,4,51.08,,-345.0082994913008,2238.1,-341.96265659700316
1186,-57.15,0,60.06,16.86,164.73,164.76,1300.71,-3.91,33.32,16,23574.38,1,12.34,0.33,6,-6.34,,2715.562225148222,2117.32,2715.346603976213
1187,-38.13,1,58.92,8.13,161.18,201.36,2540.97,3.56,2.38,4,12858.06,0,4.06,6.66,2,73.44,,765.1885369929116,0.0,765.2854810708891
1188,1593.99,1,56.67,5.61,175.21,220.76,1946.97,-5.42,5.42,2,861.08,2,4.54,5.01,1,55.92,,215.22666748348706,2357.85,216.97100096430808
1189,-214.32,1,66.27,36.57,176.91,276.34,824.85,-3.73,5.4,12,11179.16,4,12.72,96.89,2,-8.16,,1452.1386295807338,471.76,1453.7529747626525
1190,1029.42,3,60.72,3.75,128.63,338.54,1513.8,-3.59,7.48,8,15652.62,0,10.08,0.0,4,-84.44,,1721.2320329965748,3466.18,1719.0340820100967
1191,110.07,2,57.78,6.24,156.55,341.1,-544.32,-4.22,8.9,12,8321.46,4,17.04,0.02,4,-40.88,,524.3775121463746,312.71,524.2655504587781
1192,1429.92,2,79.62,24.0,245.3,274.0,2305.56,-1.79,2.4,10,-746.4,3,11.78,3.62,3,73.4,,693.5797805082204,683.84,693.6958443155002
1193,1647.06,3,48.78,26.79,158.36,176.76,985.95,0.49,13.26,16,-727.84,1,8.77,332.46,7,15.68,,1729.4882759553493,24.04,1727.2116823906704
1194,1131.51,2,69.06,10.32,175.46,267.54,1643.19,-1.01,10.08,6,12209.44,3,12.48,0.04,2,-105.7,,1949.9431683756652,1321.95,1949.7893034042618
1195,1575.27,0,84.75,6.21,152.63,305.22,641.64,-4.46,5.76,6,11154.44,1,10.35,17.82,3,18.1,,-1.8305334159422273,291.94,-1.1666704690103415
1196,595.14,3,52.95,2.85,126.19,302.24,742.68,-8.15,12.76,8,9832.08,2,9.24,290.67,3,-41.64,,1288.3531474883375,2831.17,1287.7410841708297
1197,1032.09,0,58.05,23.28,296.56,282.54,1293.12,-3.01,1.32,2,4498.64,3,15.64,0.54,6,123.76,,598.7394581336766,1058.94,598.7322224885677
1198,1296.87,1,58.44,14.64,154.56,274.98,731.61,0.61,5.34,4,18272.0,2,16.89,1.26,3,126.34,,-87.39282573447196,302.43,-88.20793753262774
1199,1587.75,3,65.64,19.71,192.67,225.42,4.86,-2.81,7.64,8,14563.92,3,8.7,3.03,3,99.52,,79.09440111982326,0.0,78.45190420845256
1200,-151.83,1,60.69,11.31,145.03,222.72,821.85,-7.89,8.0,4,17286.88,0,12.99,2.76,4,24.84,,1273.3689771841625,0.0,1272.5915025298186
1201,-31.65,1,88.71,4.74,157.04,188.88,1788.06,-3.31,7.6,10,1954.08,3,9.78,2.29,2,14.42,,565.2147240465661,238.58,566.9029331903196
1202,466.68,2,65.31,13.83,119.44,229.24,48.18,-1.92,5.68,8,-4436.42,3,6.53,0.02,2,36.42,,221.74693610672847,0.0,222.60018415964527
1203,425.61,1,47.04,3.45,205.5,279.72,-158.52,-6.11,6.94,8,7446.76,4,9.84,3.44,7,-65.22,,961.7164608830035,145.49,962.4554164177393
1204,394.62,2,53.88,8.19,145.88,164.7,1346.61,-1.22,6.76,8,4911.22,1,9.79,34.69,2,52.52,,496.73063404309335,0.0,496.50348175850377
1205,-17.79,0,89.88,5.07,158.62,154.34,116.49,-1.08,8.24,10,8270.64,1,7.83,0.91,1,92.32,,-725.5435488955253,133.95,-723.912924437431
1206,-247.68,0,50.55,1.41,156.88,215.94,1324.08,2.95,5.08,6,8288.12,0,10.19,0.56,2,28.8,,351.3714363665971,0.0,351.7311092512165
1207,-386.97,0,38.19,16.77,133.42,241.02,1274.07,-2.29,4.34,4,9102.98,3,13.79,1.1,5,38.06,,1244.0185900879278,227.74,1244.8508718331143
1208,1555.02,0,61.71,42.45,160.3,317.32,245.13,-7.97,9.96,14,17116.32,1,11.91,0.85,4,-11.4,,1408.2109621212248,2653.71,1408.8919893198886
1209,-810.06,1,-14.64,3.81,138.56,325.34,1981.59,-12.33,5.66,12,5333.68,2,8.49,0.7,6,23.76,,924.712579383486,357.82,926.3490670848732
1210,1668.12,0,46.41,7.56,173.41,137.8,414.42,-7.75,1.32,6,19224.86,1,13.48,41.86,3,24.82,,-433.09171825731795,0.0,-431.90347982877563
1211,769.8,2,51.03,3.78,158.81,340.4,1232.4,-5.5,7.16,6,9207.22,4,10.24,1.0,0,79.92,,-275.09728943911625,0.0,-273.504368834508
1212,778.53,0,59.49,3.45,106.75,234.24,3152.88,-3.92,6.86,8,1296.72,4,11.17,157.79,3,-23.12,,1040.116597397221,86.74,1042.8146056805742
1213,1473.42,3,47.22,6.57,133.23,227.7,2874.12,-7.39,6.06,8,2601.52,0,9.53,88.9,3,99.2,,565.4246245138884,11.09,564.3371634256557
1214,-768.33,1,59.91,5.43,216.17,198.42,2762.34,-2.9,9.32,10,16568.0,2,5.37,0.37,4,102.16,,848.9009213200407,1332.4,850.0772266529611
1215,602.28,3,47.61,9.81,142.23,136.44,1760.82,-3.51,11.04,6,6119.96,0,4.22,0.15,6,50.42,,1750.8473905323203,363.98,1748.8814709465657
1216,1166.73,3,129.15,20.4,166.44,297.82,910.98,-7.02,3.86,8,6352.64,4,7.85,67.1,6,63.0,,894.1683170042697,2736.88,893.4677437624034
1217,171.39,2,53.73,3.66,199.4,315.3,1242.12,-3.71,3.68,0,15302.36,4,14.17,0.01,3,-26.1,,1272.4830793979597,1486.25,1272.377573488895
1218,-406.11,1,63.21,23.16,316.59,233.4,833.55,-4.98,4.86,10,7148.48,4,11.37,44.43,5,93.04,,664.6800900099263,639.35,665.7483646079727
1219,334.08,0,45.6,7.65,145.56,201.26,2028.33,-5.71,21.2,4,7011.74,0,18.71,16.66,3,-72.62,,2733.0739424818435,1870.88,2732.4460215205886
1220,2793.72,3,52.92,21.81,177.11,284.44,-1562.1,-4.11,2.74,12,18303.56,3,8.82,2.78,5,92.68,,-1003.5805769549524,2720.59,-1004.4574383395408
1221,981.84,2,36.45,3.21,154.44,146.8,1533.84,-1.66,1.96,6,12631.96,3,6.48,12.19,6,64.6,,308.27736226353545,110.45,308.4500603938202
1222,415.53,2,50.55,19.32,116.92,198.46,2335.8,-7.55,12.92,8,7130.22,4,5.85,18.12,7,49.54,,2138.1654028073744,614.14,2138.750255044806
1223,453.45,0,61.41,3.12,192.91,256.52,888.75,-6.81,4.92,6,3228.14,4,5.3,8.84,2,174.32,,-1276.4982468232593,0.0,-1273.09536648852
1224,306.66,2,69.09,7.89,199.51,216.2,1939.71,-8.19,6.5,12,7711.16,1,10.26,0.1,2,-3.54,,799.7389348066577,474.22,800.2303644391159
1225,412.98,0,58.14,10.98,178.41,339.22,1244.43,-6.84,8.76,4,31240.62,1,9.47,0.03,2,73.3,,474.76023434229455,0.0,475.7687292590758
1226,2391.33,0,68.22,23.67,150.75,183.12,1579.71,-6.55,3.0,8,10196.26,1,11.75,0.01,5,41.36,,563.843527503207,1058.94,564.4636768527919
1227,646.89,1,81.78,10.98,116.86,260.3,980.04,-11.92,10.78,14,8994.22,0,11.43,13.45,2,41.9,,179.24921557406947,78.22,180.04715727400412
1228,1653.99,0,50.61,9.9,121.84,146.84,808.02,-2.99,2.96,6,10875.22,0,14.74,479.3,3,72.9,,-371.22021476876455,0.0,-371.09212794388634
1229,943.68,3,56.88,9.21,97.84,273.82,240.78,-5.93,17.92,4,24533.88,3,10.28,6.32,4,-37.02,,1957.2874934823403,3277.13,1956.0025571962396
1230,745.23,0,60.87,8.04,176.35,144.02,257.1,-7.79,2.62,2,6023.9,1,8.8,3.06,4,75.44,,-103.12587525363293,0.0,-102.08298025639598
1231,433.77,0,58.8,10.65,70.3,237.36,1442.43,-4.08,2.72,16,6448.84,2,13.13,22.41,4,61.2,,-383.84446655197456,0.0,-382.0421666924639
1232,1206.72,2,36.54,4.56,121.95,240.9,766.17,-2.9,6.42,4,6017.7,3,11.47,1.34,4,-24.74,,910.9309820744318,222.73,910.7330286231497
1233,91.47,0,67.02,12.87,160.07,266.7,2734.17,-3.16,5.18,12,13074.54,0,10.11,20.06,6,15.18,,1377.2170259988234,238.58,1377.3167067689756
1234,-251.79,1,58.83,6.3,185.56,168.5,2402.91,0.19,11.16,6,2228.88,4,11.89,0.2,6,-26.46,,2187.573259408359,1722.09,2187.950313678095
1235,-116.97,1,60.54,8.85,183.3,224.02,2507.61,-5.4,16.18,10,4303.66,1,8.83,0.39,4,72.38,,1451.9951732998964,1650.33,1452.2909763680027
1236,252.9,1,34.17,8.1,157.13,168.18,1277.73,-3.49,8.68,6,9067.38,2,9.53,2.64,4,102.32,,418.58217027673186,0.0,419.1678194154289
1237,1290.57,2,62.91,11.25,139.1,244.78,2630.31,-4.96,15.78,6,4877.4,0,13.61,47.1,5,93.88,,1665.214235903692,1398.87,1663.0908871189977
1238,403.05,1,70.8,28.59,163.53,168.92,-106.98,-4.02,18.76,10,9984.92,4,9.4,3.96,3,-35.94,,1944.8445356262137,646.91,1946.1336885045125
1239,-1231.83,0,55.86,26.73,144.01,166.32,355.95,-7.8,6.4,6,13984.24,1,13.54,0.93,5,1.7,,1894.2140792075725,2156.31,1894.5449920191081
1240,1232.58,0,51.6,24.39,163.15,240.8,724.86,-1.08,3.02,2,8969.14,0,14.53,26.4,4,-115.26,,2176.5870561795164,2392.69,2175.710782842769
1241,1436.19,3,77.7,4.65,172.07,226.38,2230.08,-2.72,0.3,8,8550.78,4,9.77,0.0,4,96.92,,-110.25383622659285,0.0,-110.21652164927934
1242,-943.83,0,65.52,14.25,189.63,236.94,764.88,-4.32,5.18,6,12436.92,3,9.17,0.18,3,-35.48,,1303.2331763740588,0.0,1305.1761718061348
1243,1970.34,3,63.18,18.6,194.62,252.24,2025.87,-3.21,7.76,8,6244.78,4,7.47,199.95,2,34.46,,936.8612455808347,0.0,937.3071426216598
1244,1531.56,0,92.49,1.41,172.74,237.16,1600.47,-2.74,8.36,12,6565.28,3,15.67,0.0,2,-68.54,,337.02825819902,939.24,338.8017074671068
1245,-125.01,3,67.59,7.29,133.98,137.22,953.82,-1.24,12.62,14,4077.28,4,10.34,22.45,4,34.02,,822.2719079812136,875.97,822.318489975519
1246,644.49,3,63.12,32.04,201.66,335.28,1742.97,-6.59,6.52,8,22994.08,1,12.55,0.02,6,-71.56,,3119.978813448701,3795.19,3117.42648607805
1247,256.68,3,61.05,10.74,196.24,283.02,-149.16,-7.54,4.86,12,5663.74,2,6.77,0.67,5,30.4,,337.7862877878731,0.0,337.2109358948062
1248,1246.53,0,42.48,4.68,134.09,268.94,95.67,-8.21,5.18,8,11174.94,1,11.32,21.71,5,205.36,,-1530.976830968226,0.0,-1530.18611415168
1249,-1151.01,1,65.94,2.79,169.19,263.4,1504.71,-2.56,2.9,12,1770.52,0,6.29,0.39,4,35.5,,476.707368670335,305.34,477.03370950453996
1250,1914.36,3,35.76,5.34,169.16,310.18,-807.36,-4.26,4.5,6,8374.52,3,17.54,93.22,3,-13.54,,-84.25096176599186,0.0,-85.6260408144534
1251,2727.51,2,66.06,1.71,226.71,216.88,931.05,-4.07,2.74,18,11382.04,1,15.47,0.26,1,11.2,,-1316.5003802186336,0.0,-1316.2149129110148
1252,-286.02,1,57.39,9.57,170.8,291.06,1309.98,-2.78,17.48,4,1742.6,4,13.12,1.74,4,13.18,,1958.356922224858,667.95,1958.709748769625
1253,-488.88,0,53.1,10.17,10.07,303.54,1094.7,-5.08,1.64,8,20617.54,3,15.98,0.17,4,50.36,,247.75047116670294,561.66,249.16246989170077
1254,-36.15,3,59.04,3.99,278.01,183.66,67.35,-5.13,5.52,10,20423.9,4,11.46,13.45,4,-24.76,,591.9675551551447,763.04,591.9008238393991
1255,613.29,3,58.14,32.94,212.06,201.1,661.47,-4.83,4.4,10,14909.98,1,14.94,4.98,6,-82.88,,2613.1718317907867,3729.17,2610.6113791559274
1256,1199.67,3,65.58,12.78,154.72,364.66,1056.87,-9.59,13.0,4,-14196.92,0,12.21,9.25,6,72.88,,1613.2585637880784,2315.23,1610.2496278641934
1257,-365.64,3,52.65,30.21,178.49,230.7,1618.02,-7.52,8.68,8,12732.86,4,13.63,1.49,5,-17.48,,2726.3875885095536,3721.82,2725.7629256185946
1258,-279.3,2,74.04,4.11,146.97,210.02,2530.71,-1.4,3.3,10,3435.14,2,8.25,0.26,3,-54.76,,1434.1982497447912,430.12,1434.617990101137
1259,-1416.03,1,65.43,21.51,154.88,204.3,404.22,1.21,8.88,6,-17105.62,1,13.88,0.53,5,49.84,,1795.8080503559977,2389.1,1794.5007512107345
1260,931.68,3,64.89,10.92,156.39,382.16,2285.79,-11.53,7.08,8,17397.98,2,9.27,0.58,6,123.72,,838.3227690551844,0.0,837.2099065277514
1261,562.41,2,55.86,30.39,249.64,219.62,153.6,-5.04,8.34,8,10118.6,2,12.65,9.76,3,-30.16,,1759.9289194928515,1081.64,1759.3523572529891
1262,56.67,1,93.66,8.01,162.91,320.32,1534.02,-4.24,2.48,12,7602.88,4,8.21,0.5,5,49.18,,186.39964077641366,105.68,187.96549453491974
1263,1010.37,0,63.6,4.26,219.63,221.32,289.62,-6.16,15.14,10,6582.64,2,13.3,0.2,4,64.96,,-13.054052976479426,439.15,-12.118223197209403
1264,656.31,2,56.43,9.15,153.21,301.98,518.85,-1.15,0.3,12,10064.86,0,5.69,0.52,4,-15.36,,286.58668425956887,0.0,285.8903730560389
1265,601.77,1,77.4,12.09,25.82,258.2,947.37,-4.68,11.1,8,8213.22,4,9.82,0.06,4,59.02,,632.2109278650516,79.88,633.5267563040012
1266,2329.95,3,63.69,4.02,157.69,222.46,1016.1,-6.13,4.34,10,9664.22,1,9.9,0.15,2,-24.08,,95.33940152702928,143.47,94.7450647904783
1267,1633.44,0,56.52,15.03,174.4,177.74,1991.4,-9.83,0.36,4,15294.36,2,8.96,0.38,9,67.06,,879.7335565771275,2399.79,880.303292852225
1268,538.95,0,68.46,13.92,191.79,227.28,772.41,-7.23,3.96,10,7527.22,0,12.08,0.0,2,34.5,,28.829059955823993,0.0,29.8897679820372
1269,201.15,2,73.68,4.11,75.38,205.08,3805.8,-7.79,6.02,8,9746.12,2,13.21,0.09,4,87.1,,1095.2506101231636,968.46,1095.3699070832338
1270,2176.05,3,64.47,0.63,216.76,352.9,633.15,-3.73,16.28,10,10771.78,4,9.99,1.21,4,13.26,,487.64267996250055,3195.71,487.0304783083102
1271,1844.52,2,71.04,10.26,188.64,270.62,1770.78,-2.58,2.14,10,16742.08,1,11.28,0.49,7,-37.0,,1200.6794144847513,1603.33,1199.0012181547693
1272,1767.99,1,81.21,36.96,81.64,260.06,1736.97,-5.44,4.82,6,23940.92,3,8.05,0.36,1,35.9,,1191.8602247063786,1949.75,1193.4805826644185
1273,1144.53,2,60.78,10.5,164.32,179.86,1648.38,-9.84,5.06,8,4956.84,3,11.9,6.84,6,30.1,,913.6388874894731,734.56,913.8017326237496
1274,624.66,2,65.85,9.21,188.94,314.82,2558.1,-1.0,7.86,8,10991.92,2,9.4,0.05,4,-20.02,,1724.5652848169475,45.65,1723.9803378027018
1275,471.0,3,64.74,10.23,164.69,292.14,2399.52,-3.2,1.6,12,14582.86,1,11.95,0.78,0,89.72,,-54.27799008444231,0.0,-54.5973365686873
1276,138.27,3,54.69,8.34,180.9,190.6,246.39,-4.56,4.68,12,-41292.34,4,12.04,3.05,8,30.38,,738.468246317947,901.44,737.7146974275468
1277,188.01,1,47.01,18.93,152.61,226.06,180.72,-6.48,23.54,10,10994.44,0,9.38,0.96,7,54.12,,2011.4663572872378,1341.95,2010.0068567622166
1278,-1317.12,1,19.02,3.51,119.23,169.44,421.47,-3.44,1.14,6,7466.06,0,13.89,13.55,2,15.04,,380.2140655451483,0.0,380.3027152224863
1279,1268.19,1,59.61,6.39,179.96,231.56,1977.27,-4.56,2.16,10,12749.44,1,12.45,43.6,0,-28.0,,148.26309685558533,170.14,149.52612870701762
1280,-76.41,3,62.79,13.62,165.22,243.94,616.44,-7.23,5.2,4,16457.84,4,13.36,0.67,1,-36.94,,1313.9075328548597,1163.87,1314.142379746842
1281,1040.91,2,56.94,18.36,201.47,212.72,441.0,-3.7,4.84,8,12409.3,0,12.34,0.38,6,-56.82,,1676.9398997236206,1930.62,1674.8086057548321
1282,423.0,3,113.04,13.2,163.02,227.96,-65.88,-9.24,12.52,8,6153.38,0,9.68,120.41,6,87.24,,1009.6925945895455,80.87,1007.0259405092643
1283,-956.19,1,64.23,9.87,140.04,296.98,1180.95,-4.82,10.54,18,10977.66,4,11.88,11.15,4,56.72,,322.61043100639654,80.87,324.4746719646489
1284,1341.63,1,58.56,18.06,209.13,181.38,294.54,-1.47,19.98,6,21817.36,3,13.56,4.83,4,14.14,,1571.1512369592233,1754.37,1570.7762381372231
